Hey Julie , you want to go grab something to eat ? EOS Sure ! What do you feel like having ? EOS I really feel like having a big juicy steak ! EOS Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? EOS I didn't know you were a vegetarian ! EOS I'm not , I am a vegan . EOS A what ? EOS A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood . EOS Wow ! That's interesting ! It must be tough !	It's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult .	1
How do you feel about that restaurant ?	It wasn't all that great .	1
How do you feel about that restaurant ? EOS It wasn't all that great .	What did you dislike the most ?	2
How do you feel about that restaurant ? EOS It wasn't all that great . EOS What did you dislike the most ?	I don't think that they had their act together . They didn't seem well prepared .	1
How do you feel about that restaurant ? EOS It wasn't all that great . EOS What did you dislike the most ? EOS I don't think that they had their act together . They didn't seem well prepared .	Did you think that the food was any good ?	2
How do you feel about that restaurant ? EOS It wasn't all that great . EOS What did you dislike the most ? EOS I don't think that they had their act together . They didn't seem well prepared . EOS Did you think that the food was any good ?	I wasn't all that impressed by the food .	1
How do you feel about that restaurant ? EOS It wasn't all that great . EOS What did you dislike the most ? EOS I don't think that they had their act together . They didn't seem well prepared . EOS Did you think that the food was any good ? EOS I wasn't all that impressed by the food .	The service certainly could have been better .	1
How do you feel about that restaurant ? EOS It wasn't all that great . EOS What did you dislike the most ? EOS I don't think that they had their act together . They didn't seem well prepared . EOS Did you think that the food was any good ? EOS I wasn't all that impressed by the food . EOS The service certainly could have been better .	The service did not help the situation .	1
How do you feel about that restaurant ? EOS It wasn't all that great . EOS What did you dislike the most ? EOS I don't think that they had their act together . They didn't seem well prepared . EOS Did you think that the food was any good ? EOS I wasn't all that impressed by the food . EOS The service certainly could have been better . EOS The service did not help the situation .	Is this a restaurant that you want to come back to ?	2
How do you feel about that restaurant ? EOS It wasn't all that great . EOS What did you dislike the most ? EOS I don't think that they had their act together . They didn't seem well prepared . EOS Did you think that the food was any good ? EOS I wasn't all that impressed by the food . EOS The service certainly could have been better . EOS The service did not help the situation . EOS Is this a restaurant that you want to come back to ?	I am not interested in trying this restaurant again .	1
Let me see your passport . Is London your final destination ?	No . I am a transit passenger going to Sweden .	1
Let me see your passport . Is London your final destination ? EOS No . I am a transit passenger going to Sweden .	How long are you going to stay here ?	2
Let me see your passport . Is London your final destination ? EOS No . I am a transit passenger going to Sweden . EOS How long are you going to stay here ?	Only one night .	1
Let me see your passport . Is London your final destination ? EOS No . I am a transit passenger going to Sweden . EOS How long are you going to stay here ? EOS Only one night .	Do you have any dutiable items ?	2
Let me see your passport . Is London your final destination ? EOS No . I am a transit passenger going to Sweden . EOS How long are you going to stay here ? EOS Only one night . EOS Do you have any dutiable items ?	No , I don't .	1
Let me see your passport . Is London your final destination ? EOS No . I am a transit passenger going to Sweden . EOS How long are you going to stay here ? EOS Only one night . EOS Do you have any dutiable items ? EOS No , I don't .	What are these ?	2
Let me see your passport . Is London your final destination ? EOS No . I am a transit passenger going to Sweden . EOS How long are you going to stay here ? EOS Only one night . EOS Do you have any dutiable items ? EOS No , I don't . EOS What are these ?	They are my personal effects .	1
I heard that you finished my home inspection , and I was wondering how it went .	First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ?	2
I heard that you finished my home inspection , and I was wondering how it went . EOS First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ?	I am not sure what a home inspection is all about .	1
I heard that you finished my home inspection , and I was wondering how it went . EOS First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ? EOS I am not sure what a home inspection is all about .	I went there to check for problems with the home , so you aren ' t surprised when you move in .	1
I heard that you finished my home inspection , and I was wondering how it went . EOS First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ? EOS I am not sure what a home inspection is all about . EOS I went there to check for problems with the home , so you aren ' t surprised when you move in .	Wouldn ' t the owners have told me about any problems ?	2
I heard that you finished my home inspection , and I was wondering how it went . EOS First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ? EOS I am not sure what a home inspection is all about . EOS I went there to check for problems with the home , so you aren ' t surprised when you move in . EOS Wouldn ' t the owners have told me about any problems ?	Sellers aren ' t always truthful , and there might also be problems that they aren ' t aware of .	1
I heard that you finished my home inspection , and I was wondering how it went . EOS First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ? EOS I am not sure what a home inspection is all about . EOS I went there to check for problems with the home , so you aren ' t surprised when you move in . EOS Wouldn ' t the owners have told me about any problems ? EOS Sellers aren ' t always truthful , and there might also be problems that they aren ' t aware of .	Can I require the owners to fix the problems ?	3
I heard that you finished my home inspection , and I was wondering how it went . EOS First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ? EOS I am not sure what a home inspection is all about . EOS I went there to check for problems with the home , so you aren ' t surprised when you move in . EOS Wouldn ' t the owners have told me about any problems ? EOS Sellers aren ' t always truthful , and there might also be problems that they aren ' t aware of . EOS Can I require the owners to fix the problems ?	You can make the sale of the house contingent on them fixing the problems .	4
I heard that you finished my home inspection , and I was wondering how it went . EOS First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ? EOS I am not sure what a home inspection is all about . EOS I went there to check for problems with the home , so you aren ' t surprised when you move in . EOS Wouldn ' t the owners have told me about any problems ? EOS Sellers aren ' t always truthful , and there might also be problems that they aren ' t aware of . EOS Can I require the owners to fix the problems ? EOS You can make the sale of the house contingent on them fixing the problems .	What did you find out when you did the inspection of my new home ?	2
