0.0 I want to buy this used car, but I need help figuring out if there are any problems with it. EOS 0.0 I can help you with that. Drive the car over by the garage and we'll check it out. EOS 0.0 I know some things to look for, but I know there are other special things to look for. EOS 0.0 Always start with looking for signs of major damage that may have been repaired and also check tire wear. EOS 0.0 If the car has been in a major accident, that should have been recorded online.	1.0 Right. All major accidents should have been recorded. Next start the car up, pop the hood, and we'll take a look at the belts and hoses.	2
0.0 I want to buy this used car, but I need help figuring out if there are any problems with it. EOS 0.0 I can help you with that. Drive the car over by the garage and we'll check it out. EOS 0.0 I know some things to look for, but I know there are other special things to look for. EOS 0.0 Always start with looking for signs of major damage that may have been repaired and also check tire wear. EOS 0.0 If the car has been in a major accident, that should have been recorded online. EOS 0.0 Right. All major accidents should have been recorded. Next start the car up, pop the hood, and we'll take a look at the belts and hoses.	1.0 I would like for you to take a test drive with me.	2
0.0 I want to buy this used car, but I need help figuring out if there are any problems with it. EOS 0.0 I can help you with that. Drive the car over by the garage and we'll check it out. EOS 0.0 I know some things to look for, but I know there are other special things to look for. EOS 0.0 Always start with looking for signs of major damage that may have been repaired and also check tire wear. EOS 0.0 If the car has been in a major accident, that should have been recorded online. EOS 0.0 Right. All major accidents should have been recorded. Next start the car up, pop the hood, and we'll take a look at the belts and hoses. EOS 0.0 I would like for you to take a test drive with me.	1.0 We'll do that in a minute, but first we should check that the radio, turn signals, and all of the lights work properly.	2
0.0 I want to buy this used car, but I need help figuring out if there are any problems with it. EOS 0.0 I can help you with that. Drive the car over by the garage and we'll check it out. EOS 0.0 I know some things to look for, but I know there are other special things to look for. EOS 0.0 Always start with looking for signs of major damage that may have been repaired and also check tire wear. EOS 0.0 If the car has been in a major accident, that should have been recorded online. EOS 0.0 Right. All major accidents should have been recorded. Next start the car up, pop the hood, and we'll take a look at the belts and hoses. EOS 0.0 I would like for you to take a test drive with me. EOS 0.0 We'll do that in a minute, but first we should check that the radio, turn signals, and all of the lights work properly.	1.0 As we drive, what am I checking for?	2
0.0 I want to buy this used car, but I need help figuring out if there are any problems with it. EOS 0.0 I can help you with that. Drive the car over by the garage and we'll check it out. EOS 0.0 I know some things to look for, but I know there are other special things to look for. EOS 0.0 Always start with looking for signs of major damage that may have been repaired and also check tire wear. EOS 0.0 If the car has been in a major accident, that should have been recorded online. EOS 0.0 Right. All major accidents should have been recorded. Next start the car up, pop the hood, and we'll take a look at the belts and hoses. EOS 0.0 I would like for you to take a test drive with me. EOS 0.0 We'll do that in a minute, but first we should check that the radio, turn signals, and all of the lights work properly. EOS 0.0 As we drive, what am I checking for?	1.0 You want to make sure that the alignment is good, that the engine accelerates smoothly, and that the car can safely brake to a stop.	2
0.0 I want to buy this used car, but I need help figuring out if there are any problems with it. EOS 0.0 I can help you with that. Drive the car over by the garage and we'll check it out. EOS 0.0 I know some things to look for, but I know there are other special things to look for. EOS 0.0 Always start with looking for signs of major damage that may have been repaired and also check tire wear. EOS 0.0 If the car has been in a major accident, that should have been recorded online. EOS 0.0 Right. All major accidents should have been recorded. Next start the car up, pop the hood, and we'll take a look at the belts and hoses. EOS 0.0 I would like for you to take a test drive with me. EOS 0.0 We'll do that in a minute, but first we should check that the radio, turn signals, and all of the lights work properly. EOS 0.0 As we drive, what am I checking for? EOS 0.0 You want to make sure that the alignment is good, that the engine accelerates smoothly, and that the car can safely brake to a stop.	1.0 I like knowing what to look for when buying a used car and appreciate the help.	3
0.0 I want to buy this used car, but I need help figuring out if there are any problems with it. EOS 0.0 I can help you with that. Drive the car over by the garage and we'll check it out. EOS 0.0 I know some things to look for, but I know there are other special things to look for. EOS 0.0 Always start with looking for signs of major damage that may have been repaired and also check tire wear. EOS 0.0 If the car has been in a major accident, that should have been recorded online. EOS 0.0 Right. All major accidents should have been recorded. Next start the car up, pop the hood, and we'll take a look at the belts and hoses. EOS 0.0 I would like for you to take a test drive with me. EOS 0.0 We'll do that in a minute, but first we should check that the radio, turn signals, and all of the lights work properly. EOS 0.0 As we drive, what am I checking for? EOS 0.0 You want to make sure that the alignment is good, that the engine accelerates smoothly, and that the car can safely brake to a stop. EOS 0.0 I like knowing what to look for when buying a used car and appreciate the help.	1.0 This car is in good shape and should give you no major problems. Enjoy it!	3
0.0 Are you lost?	1.0 I can't find the library.	1
0.0 Are you lost? EOS 0.0 I can't find the library.	1.0 How long have you been looking?	2
0.0 Are you lost? EOS 0.0 I can't find the library. EOS 0.0 How long have you been looking?	1.0 I've been trying to find it for a quite while now.	1
0.0 Are you lost? EOS 0.0 I can't find the library. EOS 0.0 How long have you been looking? EOS 0.0 I've been trying to find it for a quite while now.	1.0 Would you like my help?	2
0.0 Are you lost? EOS 0.0 I can't find the library. EOS 0.0 How long have you been looking? EOS 0.0 I've been trying to find it for a quite while now. EOS 0.0 Would you like my help?	1.0 That would be great.	3
0.0 Are you lost? EOS 0.0 I can't find the library. EOS 0.0 How long have you been looking? EOS 0.0 I've been trying to find it for a quite while now. EOS 0.0 Would you like my help? EOS 0.0 That would be great.	1.0 Have you seen the movie theater?	2
0.0 Are you lost? EOS 0.0 I can't find the library. EOS 0.0 How long have you been looking? EOS 0.0 I've been trying to find it for a quite while now. EOS 0.0 Would you like my help? EOS 0.0 That would be great. EOS 0.0 Have you seen the movie theater?	1.0 I know where the movie theater is.	2
0.0 Are you lost? EOS 0.0 I can't find the library. EOS 0.0 How long have you been looking? EOS 0.0 I've been trying to find it for a quite while now. EOS 0.0 Would you like my help? EOS 0.0 That would be great. EOS 0.0 Have you seen the movie theater? EOS 0.0 I know where the movie theater is.	1.0 The library is on the same block as the movie theater.	2
0.0 Are you lost? EOS 0.0 I can't find the library. EOS 0.0 How long have you been looking? EOS 0.0 I've been trying to find it for a quite while now. EOS 0.0 Would you like my help? EOS 0.0 That would be great. EOS 0.0 Have you seen the movie theater? EOS 0.0 I know where the movie theater is. EOS 0.0 The library is on the same block as the movie theater.	1.0 Really?	2
0.0 Are you lost? EOS 0.0 I can't find the library. EOS 0.0 How long have you been looking? EOS 0.0 I've been trying to find it for a quite while now. EOS 0.0 Would you like my help? EOS 0.0 That would be great. EOS 0.0 Have you seen the movie theater? EOS 0.0 I know where the movie theater is. EOS 0.0 The library is on the same block as the movie theater. EOS 0.0 Really?	1.0 There's no way you can miss it.	3
0.0 Are you lost? EOS 0.0 I can't find the library. EOS 0.0 How long have you been looking? EOS 0.0 I've been trying to find it for a quite while now. EOS 0.0 Would you like my help? EOS 0.0 That would be great. EOS 0.0 Have you seen the movie theater? EOS 0.0 I know where the movie theater is. EOS 0.0 The library is on the same block as the movie theater. EOS 0.0 Really? EOS 0.0 There's no way you can miss it.	1.0 I've got it now.	3
0.0 Hey, NAME. How's it going?	1.0 Not too great! I'm really stressed out.	1
0.0 Hey, NAME. How's it going? EOS 0.0 Not too great! I'm really stressed out.	1.0 Oh?	2
0.0 Hey, NAME. How's it going? EOS 0.0 Not too great! I'm really stressed out. EOS 0.0 Oh?	1.0 Yeah, I think school is giving me hives. See?	1
0.0 Hey, NAME. How's it going? EOS 0.0 Not too great! I'm really stressed out. EOS 0.0 Oh? EOS 0.0 Yeah, I think school is giving me hives. See?	1.0 Oh, my gosh! Your arm is full of bumps!	1
0.0 Hey, NAME. How's it going? EOS 0.0 Not too great! I'm really stressed out. EOS 0.0 Oh? EOS 0.0 Yeah, I think school is giving me hives. See? EOS 0.0 Oh, my gosh! Your arm is full of bumps!	1.0 And that's not the worst of it. You should see the bumps on my legs.	1
0.0 Hey, NAME. How's it going? EOS 0.0 Not too great! I'm really stressed out. EOS 0.0 Oh? EOS 0.0 Yeah, I think school is giving me hives. See? EOS 0.0 Oh, my gosh! Your arm is full of bumps! EOS 0.0 And that's not the worst of it. You should see the bumps on my legs.	1.0 What did the doctor say?	2
0.0 Hey, NAME. How's it going? EOS 0.0 Not too great! I'm really stressed out. EOS 0.0 Oh? EOS 0.0 Yeah, I think school is giving me hives. See? EOS 0.0 Oh, my gosh! Your arm is full of bumps! EOS 0.0 And that's not the worst of it. You should see the bumps on my legs. EOS 0.0 What did the doctor say?	1.0 He said to relax and take a break, but we both know I don't have any time for relaxing.	1
0.0 Hey, NAME. How's it going? EOS 0.0 Not too great! I'm really stressed out. EOS 0.0 Oh? EOS 0.0 Yeah, I think school is giving me hives. See? EOS 0.0 Oh, my gosh! Your arm is full of bumps! EOS 0.0 And that's not the worst of it. You should see the bumps on my legs. EOS 0.0 What did the doctor say? EOS 0.0 He said to relax and take a break, but we both know I don't have any time for relaxing.	1.0 Yeah, but if you don't, it's only going to get worse.	1
0.0 Hey, NAME. How's it going? EOS 0.0 Not too great! I'm really stressed out. EOS 0.0 Oh? EOS 0.0 Yeah, I think school is giving me hives. See? EOS 0.0 Oh, my gosh! Your arm is full of bumps! EOS 0.0 And that's not the worst of it. You should see the bumps on my legs. EOS 0.0 What did the doctor say? EOS 0.0 He said to relax and take a break, but we both know I don't have any time for relaxing. EOS 0.0 Yeah, but if you don't, it's only going to get worse.	1.0 I know, I know. Maybe I can relax after this paper.	2
0.0 Hey, NAME. How's it going? EOS 0.0 Not too great! I'm really stressed out. EOS 0.0 Oh? EOS 0.0 Yeah, I think school is giving me hives. See? EOS 0.0 Oh, my gosh! Your arm is full of bumps! EOS 0.0 And that's not the worst of it. You should see the bumps on my legs. EOS 0.0 What did the doctor say? EOS 0.0 He said to relax and take a break, but we both know I don't have any time for relaxing. EOS 0.0 Yeah, but if you don't, it's only going to get worse. EOS 0.0 I know, I know. Maybe I can relax after this paper.	1.0 I sure hope so.	2
0.0 Do you want to join us for drinks after work?	1.0 No, I can't.	2
0.0 Do you want to join us for drinks after work? EOS 0.0 No, I can't.	1.0 It's Friday night.	2
0.0 Do you want to join us for drinks after work? EOS 0.0 No, I can't. EOS 0.0 It's Friday night.	1.0 I already have plans.	2
0.0 Do you want to join us for drinks after work? EOS 0.0 No, I can't. EOS 0.0 It's Friday night. EOS 0.0 I already have plans.	1.0 We just got done with a big project. You should have some fun.	3
