I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ? EOS I don't think you can . In China , our currency is not freely convertible yet . EOS Do you mean there is no way to get any foreign money ? EOS No . You can go to the Bank of China to exchange some US dollars at the current exchange rate of the day you exchange them . The maximum amount you can exchange is $ 2,000 .	Only $ 2,000 ? Are there any other ways to get the money exchanged ?	2	2
I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ? EOS I don't think you can . In China , our currency is not freely convertible yet . EOS Do you mean there is no way to get any foreign money ? EOS No . You can go to the Bank of China to exchange some US dollars at the current exchange rate of the day you exchange them . The maximum amount you can exchange is $ 2,000 . EOS Only $ 2,000 ? Are there any other ways to get the money exchanged ?	The only official way is to go to Bank of China .	2	1
I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ? EOS I don't think you can . In China , our currency is not freely convertible yet . EOS Do you mean there is no way to get any foreign money ? EOS No . You can go to the Bank of China to exchange some US dollars at the current exchange rate of the day you exchange them . The maximum amount you can exchange is $ 2,000 . EOS Only $ 2,000 ? Are there any other ways to get the money exchanged ? EOS The only official way is to go to Bank of China .	I'd better take more dollars with me . It seems that I need to borrow some from my friends .	2	1
can you squeeze me in sometime today ?	That ' s a big order , Jane . I am really swamped .	2	4
can you squeeze me in sometime today ? EOS That ' s a big order , Jane . I am really swamped .	I know what you ' re saying , but I have to go over the books with you before I go see our tax guy .	2	3
can you squeeze me in sometime today ? EOS That ' s a big order , Jane . I am really swamped . EOS I know what you ' re saying , but I have to go over the books with you before I go see our tax guy .	Right . Okay , let me see what I can do . How about 1:30 right after my lunch meeting ? It won ' t take more than a half hour , will it ?	2	3
You seem to be upset . What ' s eating you ?	It ' s because of my son . Dick keeps getting on my nerves	1	1
You seem to be upset . What ' s eating you ? EOS It ' s because of my son . Dick keeps getting on my nerves	Dick ? How come ? He used to be as meek as a lamb .	2	2
You seem to be upset . What ' s eating you ? EOS It ' s because of my son . Dick keeps getting on my nerves EOS Dick ? How come ? He used to be as meek as a lamb .	Yes , he used to be . But now he ' s drifting off track .	1	1
You seem to be upset . What ' s eating you ? EOS It ' s because of my son . Dick keeps getting on my nerves EOS Dick ? How come ? He used to be as meek as a lamb . EOS Yes , he used to be . But now he ' s drifting off track .	He must have been in bad company , or he wouldn ' t be off the beans .	1	1
Bring me some toast , please .	Would you like butter or jam on your toast or do you just want it plain ?	2	2
Bring me some toast , please . EOS Would you like butter or jam on your toast or do you just want it plain ?	Spread some jam , please .	2	1
Bring me some toast , please . EOS Would you like butter or jam on your toast or do you just want it plain ? EOS Spread some jam , please .	Anything to drink ?	2	2
Bring me some toast , please . EOS Would you like butter or jam on your toast or do you just want it plain ? EOS Spread some jam , please . EOS Anything to drink ?	Black coffee is fine .	3	1
Peter , it's time to get up .	Ten more minutes , mom .	2	4
Peter , it's time to get up . EOS Ten more minutes , mom .	What time is it now ?	2	2
Peter , it's time to get up . EOS Ten more minutes , mom . EOS What time is it now ?	It's already 3 8 o'clock .	2	1
Peter , it's time to get up . EOS Ten more minutes , mom . EOS What time is it now ? EOS It's already 3 8 o'clock .	Well , honey , wake up , or you'll be late for school .	1	3
shall we dance ?	sure . i suppose you dance much .	2	4
shall we dance ? EOS sure . i suppose you dance much .	oh . no as a matter of fact , i haven't danced for a long time .	2	1
shall we dance ? EOS sure . i suppose you dance much . EOS oh . no as a matter of fact , i haven't danced for a long time .	but i can see you dance wonderfully well .	3	1
shall we dance ? EOS sure . i suppose you dance much . EOS oh . no as a matter of fact , i haven't danced for a long time . EOS but i can see you dance wonderfully well .	thanks for flattering me  i think you dance much right ?	3	2
shall we dance ? EOS sure . i suppose you dance much . EOS oh . no as a matter of fact , i haven't danced for a long time . EOS but i can see you dance wonderfully well . EOS thanks for flattering me  i think you dance much right ?	no , just occasionally	2	1
shall we dance ? EOS sure . i suppose you dance much . EOS oh . no as a matter of fact , i haven't danced for a long time . EOS but i can see you dance wonderfully well . EOS thanks for flattering me  i think you dance much right ? EOS no , just occasionally	oh , i like this music very much , let's tango .	3	3
shall we dance ? EOS sure . i suppose you dance much . EOS oh . no as a matter of fact , i haven't danced for a long time . EOS but i can see you dance wonderfully well . EOS thanks for flattering me  i think you dance much right ? EOS no , just occasionally EOS oh , i like this music very much , let's tango .	i'm afraid i can't dance well .	1	4
Well , it's illegal to bring food and drinks into the theater .	Too bad . I did anyway .	1	1
Well , it's illegal to bring food and drinks into the theater . EOS Too bad . I did anyway .	No wonder you brought such a big bag today .	2	1
Well , it's illegal to bring food and drinks into the theater . EOS Too bad . I did anyway . EOS No wonder you brought such a big bag today .	I brought Strawberry Sticks . See ?	2	2
Well , it's illegal to bring food and drinks into the theater . EOS Too bad . I did anyway . EOS No wonder you brought such a big bag today . EOS I brought Strawberry Sticks . See ?	Those are the ones that are pre-dipped in sweet coating !	2	1
Well , it's illegal to bring food and drinks into the theater . EOS Too bad . I did anyway . EOS No wonder you brought such a big bag today . EOS I brought Strawberry Sticks . See ? EOS Those are the ones that are pre-dipped in sweet coating !	Yep . And there's real strawberry chunks in the coating .	2	1
I think that you look very cute today .	Is that right ? This is a brand new outfit .	2	1
